Id,Price
7739,338656.63927471
7213,164061.147433544
6639,229762.02984350303
3164,286715.44599232473
15207,166587.9681850736
5113,184377.60493264606
3929,142503.4597208525
14493,253799.40236730227
11110,185319.62827778497
2033,201233.03007570864
16057,213678.38476663295
16709,238930.58967894985
14313,156816.77232979558
1028,279437.3474321188
7187,105620.12546802706
3738,337062.39361863316
9869,313216.705805269
12644,193380.33331528946
3686,119949.06949152565
9196,278303.6083030635
12326,205890.73550427667
4936,204106.4730024855
13314,161847.98556162187
9857,329729.57681453653
519,193105.96159023818
8410,173474.02104449202
1720,173201.38585816222
10341,219476.96401857745
14415,187969.54748461008
10613,282899.4886826042
8027,225702.9253516415
15539,273219.8255818742
7431,273610.74710537813
1370,141469.2856292022
12708,157952.35466303752
2250,216145.63922554874
14758,143843.4136243031
8525,352324.7777639947
1538,299851.3143616042
1142,149461.9583033397
1152,261976.9613686878
9802,184817.88842158832
3331,315397.56506035686
15203,181007.1371536491
4247,178362.6677781202
1976,407939.9531095637
2346,175109.28432820344
10078,236836.62229874672
1938,217607.10553652505
7819,194217.71671623865
2168,245836.60185427245
15634,210570.0951670765
8465,243945.99286227638
9313,160166.754219738
6539,133777.37038770242
6325,101367.36545124433
13442,262451.23450286605
9967,176624.9288653702
7893,213850.1414512344
2861,192603.37445447707
11031,304964.78217945446
15073,128814.20466580977
13837,168228.04326743973
2524,245876.1537755536
8617,214861.2087212272
13513,192390.0634203081
3081,302876.2075755539
10675,384776.4502333146
1907,87258.54755282738
4872,241805.24008322973
16274,386954.8609830729
11837,235727.5985875085
16577,243722.46728022135
5231,322408.9360184201
11315,200921.53042808492
273,204497.97067222788
8363,290088.99185168894
4255,230460.21327419282
16330,242056.87228572377
11528,178050.74674972167
14799,282784.2983517933
1611,235821.84265107027
9234,186542.74257902434
1633,111632.01967030395
6791,164559.66326527012
11567,387958.30491943617
3070,255061.45554629594
12094,235385.04309977632
14335,308126.43716006656
137,171088.1428301317
7182,168874.27139057618
11718,183447.9743781921
5194,97286.75061003977
97,363065.4579262589
5118,413010.150813048
13920,307137.3991229553
9952,194034.9646650794
15337,208417.31989698313
10243,218154.16008117585
4048,318419.6479947917
171,153689.94472973872
11378,172556.78283760912
14190,173724.84528528078
15265,156112.7479274316
2740,141030.45130149863
5573,267120.2882725325
4481,230819.6617840229
2631,158062.94514935015
4984,246314.7416658558
16466,183627.23826906856
16716,126679.88751598047
15325,180654.5591175437
10115,174389.3226777565
117,525931.1843623506
5476,104301.93183591106
11757,183274.7796240516
12359,126908.3157868424
15546,176062.3461142869
8133,152441.64153555466
9018,311006.1792585997
2075,171235.37798607443
11170,311540.88793448923
15733,210988.15591545365
9280,147935.00434555073
10734,349024.39539035707
14071,166609.02682574966
7373,231231.55718582164
14736,189487.02029514444
3458,136289.61532205317
6183,168868.3541480491
7825,216689.7108737943
16775,185519.54025825043
5717,176507.03472137227
12397,143343.3641604274
8189,517740.78808292665
4423,216827.49894577824
3994,114592.42600461024
10342,195283.06580567674
10051,182907.10222410082
9453,145129.91046669518
12593,514777.51059686305
1274,88879.41674941001
6933,333470.2280780209
1761,147259.87316601138
7157,349787.72666742565
15169,136408.03800835492
6792,320376.3441961737
13830,172215.7491887296
7240,188879.50025555698
3051,236077.4394900539
6550,116886.23831701718
4603,187061.6926231742
5729,169696.3706452231
13473,315948.0634176682
15104,146344.79949482856
6599,377105.4595504262
2216,238802.11068107857
8721,312553.96411056205
3645,187969.7480164002
8664,220540.0786436415
11001,196816.93016179217
753,159609.3652349967
8129,233848.2149078397
15235,178777.33404920108
3359,203894.35982753188
10424,210274.0237849747
10226,259380.5208334069
9252,192324.30368040415
3008,244755.69496945207
5849,174559.47672460735
8494,227333.6065139094
6764,283576.02972955717
12445,336178.4595006135
11716,176395.20304020154
4508,117839.8757073002
5669,201497.3178397921
11427,108798.97539469015
11065,191039.02785103463
8910,223390.66059551397
16401,128070.4696749782
11913,158567.2176143798
6221,207713.41897080286
10839,186527.02944371378
2809,216114.89335118886
13311,174266.31841027935
6866,201533.3462437284
6019,168901.97109096666
3024,167746.4867166031
1391,227952.9377921454
15904,215382.0276120846
15858,315394.861940307
9911,240938.51084968596
16579,209807.7866705391
4394,257071.66398654232
1468,430399.6821837798
12965,152050.71572470665
2249,216794.19166418965
14384,153118.66923433146
13040,130850.85038098335
8872,139528.14275850635
12864,246430.5826354466
15712,172472.62642559022
14049,185108.9141768166
1840,115505.62520196759
12019,176171.82360002407
8948,171208.63805223457
15154,222805.7457927014
6943,149276.39936145532
12564,391572.65692680824
12766,158388.94202448198
7255,239476.0044550677
7962,157560.2623076254
709,132587.62773587802
4634,144513.97781635457
889,229295.1601634311
4774,135583.91435962188
13890,170351.45751002658
15431,144429.8881376647
8726,344996.7966305683
10373,139415.98393755892
6413,190202.69383122618
9761,122245.55892734868
15864,156397.3344921875
6147,147307.76094075246
3384,225073.55191331476
320,247097.77632915124
8006,173586.80578609125
14395,175906.10259116054
14976,100683.50106657647
12185,234982.9475120389
4779,134656.18829645342
8551,148753.59508850414
9025,368331.0044006881
10616,230309.1082063051
7475,102621.02862814166
6341,318406.64670542104
14163,147149.77343764986
2211,187822.41054720365
10532,299033.39292991534
14338,143391.72994844266
831,177816.9669394176
3382,174285.78381748023
9209,298737.6569098448
7188,234960.64964665248
7197,246096.69862914569
11270,166758.6475128094
15918,99040.86380250135
6937,435282.17811927205
6178,179764.54686714232
10668,121805.57709822945
1413,270962.17288063245
6884,348581.66263616126
8266,195637.0748761039
14019,206774.42392929352
16764,147495.67092876753
15306,175969.05492621884
3740,272148.2660384271
5298,193867.4807410413
8319,179407.8459197217
4229,176604.7247780188
13429,183230.43040577954
1753,430239.5796542448
860,249110.60011484937
14219,149635.19242392684
12113,201908.2412145538
11309,131704.0096228986
9930,206434.75621442168
10570,197673.971019215
2839,157464.7701215186
6699,126453.83478002826
16647,117883.0016458614
5325,243496.44691947362
13733,145344.79150364656
7818,332638.6122592106
12505,229679.04991267074
9489,196122.49556123672
10106,183515.47065214848
7864,204480.6733200606
5134,234736.817924002
11859,147527.58844680895
7440,364085.67078174045
1525,311012.6922301188
7339,184235.09280148474
8,351999.2570063608
3248,118918.27158289164
8995,227482.7670730484
15178,68748.1626391059
8594,163889.68406425018
15770,229646.6687687149
15859,342675.9771958321
1735,324036.21769391705
11410,494514.01306241105
16397,162157.82882417267
3572,152032.62753804986
5501,113681.15002197822
969,187368.71422611398
6977,307516.6632704914
1233,176682.08832003464
4258,142438.49002505475
90,400160.8775657246
16650,181065.07904109466
197,106335.35273529231
12514,211582.06045644093
4367,180521.86873137855
3199,195652.81925898037
5600,195919.1674725559
11641,152111.65067418813
14609,118722.56372009804
12775,167090.23034554842
14240,169025.95179657763
7933,180704.01441434407
6945,348650.36100152705
14006,192995.52419373166
6320,221340.03225567233
12061,196453.26492127936
16369,234925.72784762274
16354,379849.0636570267
3970,317719.3707764172
1048,202335.9774909431
3639,217332.6962611276
14448,243503.75415043245
2812,460174.4037959536
3932,156056.08757254
14875,367265.360650516
8883,115903.57313526366
7622,318689.1167680213
7252,130208.3326552329
9751,181992.09204985958
2378,200690.23410579434
6816,270556.2353441402
15358,173640.73879417498
7843,152839.8830747376
10448,380250.7743867966
7840,287883.6227372966
8880,233677.51721374984
12551,328250.84965573816
15470,199464.6193062237
16207,223160.26252807555
12123,127530.62861255859
15247,393349.0584575756
7481,193834.58837650792
16171,357683.32590657694
7461,322678.795410384
902,292415.73903705884
13094,175653.82715456162
11584,249563.96646258145
4462,201478.26276247404
15576,149119.69427503546
16606,250060.50808643908
5427,278488.902606965
7725,168744.98465270485
5409,168275.1761668808
12579,126637.53142782889
12013,240667.7242303356
11321,199909.14727842476
9932,139768.3659407732
591,149760.63721093748
10357,203574.3268227715
3336,220405.45867772188
13,197247.24857454165
4809,235533.22222486974
7555,187382.09091371417
15172,344989.643057685
6989,165152.25573598975
4707,183324.92724568208
2046,243042.66945726777
6495,107819.91475245949
3873,188059.38711769786
7061,197808.24815577065
12112,239160.12544276268
8917,368564.091657341
7735,177438.82820351375
16442,218973.24759310103
4244,173035.43224911983
3747,251521.67641406247
11086,190793.48685134161
10080,210099.50987135622
15057,271821.69848333846
1331,193073.92068949802
8891,154386.3182106659
13411,233197.0985864516
16730,233782.86208374047
2267,198775.22762141217
3022,187143.74178021675
11190,219044.78848840875
11857,188000.42151417275
9318,180242.72780629504
16512,164422.28192853124
2053,233112.07980332608
13707,139784.43496099225
12143,158313.18484779313
14080,161582.5009163275
6130,180104.2803099847
7936,82309.44131510417
10101,179700.68255192734
5663,190630.43894247874
14811,125542.23157263052
1366,189703.79148430153
908,199943.5403926004
2953,123623.7780792782
14629,144727.36298187103
15096,448227.58596354164
2115,185067.55566659896
11770,155093.34393910633
12701,180678.22225351506
14584,133764.90264900017
1893,389823.7515613368
9501,478829.9218852052
2138,131404.0350173109
9346,205290.86112509164
15960,307440.8437525074
8230,161489.31736671797
13843,210378.1138578189
13810,226914.99865019947
15650,176963.95362979945
9974,148796.91259132593
12200,192641.22315901003
538,187169.79897422553
5334,188294.41576179973
14823,120962.61771990106
4817,172172.14727204133
9041,191166.19062261048
4359,269984.0011010907
4852,225476.07642183432
10141,145703.1621981951
1503,210738.55741898937
16256,394641.9715620263
683,105180.16041700715
14382,193682.65580020798
7248,200641.16099302706
1200,175942.28895271834
3563,175246.2504243877
3681,391879.35691706865
3053,258263.96275684296
4099,210041.41279019325
807,132050.98926837384
4658,299891.4467523314
3535,179121.7787893689
12548,157807.20963393667
10488,194590.09052265555
5851,149635.1680687506
13736,242283.43083333335
875,173043.12959442814
14449,163251.0082598977
3958,355849.1514925376
10727,179004.6731625129
11296,135490.21231124655
13646,254874.37285255516
9599,292014.17971047235
7135,286511.27395650226
5943,333407.46604479436
2695,275138.0722439653
6766,207472.94838472505
5630,179621.5184357821
13586,205021.3439265517
3507,404098.1380078517
10014,138164.62357608642
459,245029.7436420469
3582,248498.90773784404
8560,281016.6841456282
3372,181300.84130274763
13109,252057.54038386574
8160,203836.44753186815
10706,242873.67741485644
9104,328946.37210814457
2870,209187.2802337723
13712,161382.08580787064
13924,138876.01729762767
798,232530.19475620077
9750,433329.3268424207
16248,398388.12150309875
3170,175904.38227516017
12700,229998.40133133257
10601,146468.6867020654
514,198529.7302164624
4010,253497.48771880975
8124,153842.24048400373
10800,172493.43283080263
13628,188074.65636718489
11637,149612.17484474115
781,168707.06409840108
16156,163285.91032948217
12618,255270.13929698308
9766,162482.06914865147
15987,256344.34983245577
11051,332864.8181210853
7673,213992.85971657909
1245,312956.9651072917
2443,161318.7460981921
7413,103878.21204274677
310,145610.06178125
10921,224986.2568715625
8709,98339.25678680904
12404,329691.67892164364
14986,228069.2984398841
10714,320632.92351932114
14286,208781.91765242763
13828,339018.2027911027
8926,437824.7663807632
12233,182155.9064421768
3913,202686.61932036016
5221,222392.42373266857
14965,90843.67138190947
862,169754.59566614204
13907,134355.4098110405
5418,184935.93554030312
2045,177344.99829560512
13321,188130.01834015574
2762,221389.7742083799
13888,181636.3743396559
14962,107814.97929490374
13305,326517.0407403802
8487,285835.9818372687
7146,171226.08557151517
1134,186460.6788148165
15092,326916.8578500771
13760,264280.68624106975
11958,461341.63158708287
3177,180359.80387613137
11350,203838.4870702244
1524,110676.35227185204
5527,259876.88829353868
2872,196147.09451436432
8602,347636.0235382745
3067,314240.18888338056
10435,215096.40374802615
11222,213479.5855084019
8700,213068.82545835024
10961,212440.5379660078
14305,199723.41726386035
8362,275772.89162302745
4979,157874.64419340555
7180,335295.5978503981
5763,107625.0036619016
2192,208114.57083857074
13581,201170.27183938137
10720,143885.11463918356
1358,242385.20172313004
13366,292054.6809899256
13539,401368.4507911782
12849,214389.32038914954
6794,179628.69050524468
525,491575.61491841835
12223,350498.4182457952
16271,124714.47291985582
5818,129631.56458985212
16588,284640.77789763646
8981,126296.37300608192
16476,127740.44915859416
14663,183367.37862368114
3,143394.36167534534
6615,130231.50231039686
12215,280589.3211769028
304,254858.3618000237
13634,243731.91577661654
9208,167100.29064931718
2175,174807.40666415085
250,220818.0439518713
6045,198739.45730741377
10516,157698.99492995944
1852,479899.5109797928
1573,207111.9628052233
15079,164053.57456800825
5500,177847.00245347436
15775,157547.60656730243
3198,168838.04212205813
6718,205117.60310594962
4149,188038.848905323
9627,232704.09372105033
7595,299256.98981384945
4538,194040.33703713663
3555,219622.95497492235
10483,363165.9462953773
8834,173005.36302247617
16412,179039.88457263232
6449,186573.66210195702
2767,186963.32467122452
11498,174382.90637575657
16472,143948.5419313246
178,322988.5783574591
10948,173424.5463705306
13313,312830.60213081347
8065,152093.60945559762
102,148511.7809416912
14428,152517.64876861707
11973,155464.29727348982
6663,190321.33820887728
15989,129052.13876965737
10955,405526.6753449303
11772,148593.4412711907
11364,236387.44834197283
7082,175573.24776411496
7749,499121.7011419485
6428,136724.2782357694
6869,101836.71725464662
295,175366.38907960872
12266,233049.1054767835
11129,229815.90056353514
826,429639.95577317214
3262,236487.93905831556
15641,298312.4956369547
1662,470903.3923891652
10926,234494.97291172997
10232,237563.8244857645
6376,181921.32259253284
7817,179843.28552070388
354,205368.1951438776
10076,186375.65050083213
11379,322216.032303002
10184,129205.77336113394
4696,373596.9426286057
13562,472120.074927825
5436,181568.53162262158
13196,105999.58803690161
14939,342646.8939729614
14004,186634.09248982562
5916,180439.33410090616
7229,181506.8194047271
9143,163351.7607528202
3440,193325.18466889163
319,176129.87716192822
11683,238440.07549799557
12647,232437.75300024034
12788,148945.34544618288
13662,238653.49449617296
423,282521.87558157014
5222,206190.56064290597
9242,184187.56902357438
2641,186759.14574506768
4855,138963.84519655016
5360,190310.62171769212
9799,163773.66187235128
5526,250258.0808897699
10309,162366.2157819977
2144,387540.1473404297
7191,206278.44369110928
6732,160552.44237248198
14789,151817.63947766047
13525,161970.04506098674
4066,317835.5000752315
16422,203334.84251012205
14890,207616.12299744622
2922,232958.82559652923
3601,111983.92451734786
13416,122216.02733127802
14363,181216.6186042497
9496,275987.15279942175
7115,313528.3528768972
8615,149140.73332143668
5218,70687.93943272569
9493,205238.31682313254
10623,185132.10662693938
2272,166622.78821480635
3352,327592.52106746833
84,179578.81895326622
8086,125135.55971462927
2595,191479.38252618018
3531,156555.13627160495
7460,332383.51177005644
9214,274426.8025412738
2790,298506.38436029945
10548,241421.20581881303
9218,181155.32638258522
7435,185816.19776531626
15780,192754.2786254856
7640,217561.2426823774
6223,168169.62233484015
3425,113222.65557605523
10582,149852.67600034986
702,244808.25075150182
2111,178446.77320447032
11730,192201.759964641
9865,261876.50725383728
16478,325531.2050599694
1885,220658.5596239764
3956,358012.61695052497
16735,106889.87224520017
15264,207554.13416227791
15971,161010.59088912906
5584,217682.34928021303
15242,179504.52044293543
14358,193145.26127165862
11300,216405.55715652017
5446,180638.7893171524
3934,178116.27939381162
6610,179068.71896084837
10164,341474.655680144
4646,186517.81663846064
13304,200474.18638573834
1985,208704.1871142131
4746,139334.84041150834
7963,205345.9273008258
14083,282564.6760164198
13140,283078.75102639943
15023,275590.4400557226
13093,240135.50758533663
7160,180809.44592840812
7407,184450.74950121302
16056,184308.12569072034
751,495761.4077978442
6179,141946.71149877744
9137,292929.0441125449
10992,282975.78546087834
5744,486036.3679970811
10884,163974.08085165732
12858,286596.2562086502
13005,301772.593201076
16714,187145.17387170522
1419,248948.33931684418
6064,204573.58056096928
3771,188235.84292753632
5945,483420.17128124076
8453,65125.645568576394
3806,161394.0774973583
16748,255395.4816055934
11380,238117.24801879097
3107,208400.03830970314
12003,202753.50749742487
14567,206480.92245345964
1079,187937.21635401857
11705,151914.8934685559
7814,198063.60165681032
10174,167416.68934895738
5514,239464.76917759757
5265,227457.30788394783
10520,384072.82591512916
13195,213629.9114059014
14601,408814.33963543636
6012,202576.99866677308
13079,167922.52102277378
9009,129480.2209304516
3122,183308.30862994376
5470,235075.78052455702
4840,167895.3145145822
6270,281832.38917118916
9158,108678.98510183657
10120,125949.70003683974
10672,302933.57274748187
4573,143186.08697321184
12118,290667.9561890898
7447,127002.47319322315
2171,209696.05361639452
6126,337028.92833630944
2836,170630.18277150224
1457,255651.14603626454
11165,236183.34318176497
5923,220306.6009095964
1813,209581.3431772944
3492,244617.32147727514
1917,328389.18735674187
965,388160.02046735294
15795,151079.69948553562
821,208676.05962872368
4568,179012.61663550965
9078,229007.8348304968
11371,123566.98090376251
5149,201957.3744594537
281,204246.57842932217
1918,242081.0135100479
776,145135.66269047346
210,225841.42974462692
10782,176592.51205159185
9653,178778.77541658675
9372,157794.1961251618
5868,195920.7459869464
6176,137365.0095902883
3969,137454.29755312216
7427,140587.18088831945
8544,499021.5018338374
5219,221821.1962435705
16488,135077.4396328199
5855,245965.94159145097
15920,123030.07358342347
4393,406068.3225273744
5770,154188.05504086177
2900,149638.62180064945
8622,90088.7103815311
11610,272829.5634004697
10969,115197.59742234643
11029,172608.36454776977
6193,324969.7213973894
14087,457581.05675441364
13623,163238.060706699
16689,174339.43633278896
1027,215655.89270902847
949,134450.6562988541
672,109801.06627838219
13832,144118.27908463098
2471,198322.46537697953
8728,293272.9578155131
7742,233998.9423010988
2698,221436.3989353758
9084,178221.06872974228
6075,294589.7858806709
2874,177079.72626989838
13119,137372.17447514043
5010,213329.8991058468
1284,176326.95871100124
1151,172951.5392236342
5110,327069.2403197302
11386,146680.78781726182
8019,215932.66776134397
2859,123954.30021716349
16110,175840.55084223146
16027,294109.62723603984
14902,179810.25408675437
14301,197151.04139856988
2451,250156.05502489794
13596,126972.91186262039
1464,144724.9125417986
7927,405300.3988673656
9638,225541.35628439466
8009,301404.34553543123
11903,159085.71850718156
9243,114277.14268372608
547,185642.27654683834
5511,119638.53735423436
11247,183397.5042484606
15928,294878.63136211527
3434,209418.1178190596
7614,118887.09108574063
1380,188466.01882114
2770,137768.3043250886
111,180199.16832344193
5994,131096.44365845819
12341,196546.38093198347
2787,262227.99830783
14410,313819.3824755757
15983,128984.22398738831
14876,229298.01219418645
653,172624.5416888104
2174,178491.4591577323
2575,326544.72432043095
7976,166331.56156796668
5812,312172.1805867402
13589,415396.0577898308
9122,130540.24234968449
8159,493171.4354969831
8754,346835.4875462139
9321,224839.31534594472
13535,184643.97079191208
2083,168701.7427313857
2689,350611.0987506685
2248,180168.66911656398
11649,166869.76426367575
11045,406201.4465744158
1276,87975.00135498117
5962,140630.07799108757
13012,168170.75775342222
4642,181505.59463056744
179,174290.88683883357
15347,408554.31859809026
3339,163252.5423036161
