Id,Price
12499,220874.74524116245
12249,128177.0565051453
14641,135809.45593585985
1919,169450.03839889803
7848,201092.5895628616
10749,183936.63946722998
15554,189134.74523789968
15834,173656.2024777224
1355,151755.99966673186
15451,176174.9293477042
12401,211653.15525785869
10290,172780.25018413182
9462,118183.08875431736
3103,237720.52820259388
3420,135847.02128374012
12262,237640.27824711113
5032,139882.29015315103
8949,303569.21280982945
15567,231915.6367086719
16389,165545.2613342037
7809,88535.07492941974
8990,191356.82545886157
16089,247190.74833092958
12743,100454.07426360507
5132,124766.70325172586
1619,282023.1266537177
2428,111706.70050455729
16741,161437.059110153
13193,222390.70820267
12588,552931.1467837729
5067,173211.48010718005
14685,126661.68967570111
2292,178118.9544332461
5746,123595.20645142334
12578,163074.21973394018
14834,192243.74458625418
2147,175264.2235888428
8222,128380.80814501658
10419,264082.0868507432
11492,217423.4877903235
3006,219518.80732950772
8761,196365.32387537375
15371,351480.21464745264
16367,159891.88448058526
6317,271736.91170980554
10878,275376.9586487351
3895,161668.92299812334
8041,158286.45696603297
13428,456942.36474781105
14669,173802.54339729532
1006,183390.8155052952
12271,181651.42943565553
3764,419349.6133413095
7675,192521.85666603997
11709,276671.8908410716
8629,155675.4183489522
1105,337976.79274804774
6096,179246.11356064057
11727,213866.6419664122
5157,144291.97160263025
3679,155486.8511994192
1755,140246.026617528
7391,185236.74664083318
7425,101984.06953650714
6882,401065.8983056614
10752,350185.54394364305
7472,199285.63124663275
14320,100619.77882068645
9596,159843.46548471067
5317,216033.28490347305
7378,89535.3603582176
16154,183160.4711676988
3464,198255.4994629955
4197,239870.20594756692
9477,120075.0492498116
12705,196111.2802285241
16426,200141.1060434281
1481,69789.63768824405
9946,257355.6693132256
12025,229373.58556219895
5341,235353.36801256472
9923,287991.85783132917
7953,306086.8821027507
11066,266637.7840921859
5037,172868.67914428722
2509,190230.92778553287
4937,322623.2483670475
12089,380318.170376132
4964,167724.0677345598
16500,270487.68966317916
4625,154934.48543235057
2363,400134.54249725817
8148,181304.38891789073
3804,180482.76417239875
4584,157660.61057771224
10694,109543.90870352469
2691,171437.23437454077
2983,223806.68096566395
13563,356683.59543521336
10747,217052.40545042534
1721,199960.0677375567
2789,274228.6258392379
7214,258024.0621348434
8659,231663.40802798464
5107,314008.00057858496
3843,241226.95625668095
14610,412917.6836951645
15505,168170.44588082138
5060,266547.34951453126
16055,255936.7674160311
14963,187379.95455672985
4118,145224.08833175155
1672,188111.0479472441
3209,181621.70415061797
16515,144557.1196602482
973,176151.98032645023
12529,183549.45388051806
5896,118703.20334258124
5450,284168.2814842572
3249,160724.08759415802
8911,174187.49232694507
5898,236578.70364001393
1024,179940.32870032964
4766,205711.01806949358
15804,185767.63177294953
14303,201846.8368389714
10707,184540.15080185788
6605,197030.4301668714
1138,354651.19095464644
14088,354538.5422795681
9154,189386.71886456147
8190,201544.07641263522
398,292566.2172800304
13302,232127.0654061762
9696,147949.87281732197
16786,120507.9380058334
16230,216962.53726296083
6552,184607.80753458064
923,220695.76118971847
9602,325253.23268838413
5857,218146.37665529648
8120,174964.38271047047
7134,185260.8798315343
11726,174844.8622656594
8069,119582.76580065991
12420,171928.99111764057
8604,206091.4862805766
4854,294838.00627638283
12212,185966.65565330884
12099,379646.4866494734
3882,381298.4134645705
6995,284624.4880421135
10172,217351.30597228048
11672,315883.8369568802
12897,292258.465135998
16097,199810.49308810855
6779,300342.46495786536
11199,195632.93319307306
10816,416601.64448858984
143,398463.50815545936
5399,255379.43936882232
3286,159175.1971327755
13706,222727.9874608563
1935,385430.1403938285
16000,185700.7427668652
2860,204052.10282265636
11407,335174.2130519149
16378,280909.21518353553
12278,178618.27240454024
3842,170664.35848708407
2692,340840.88459706045
7699,192609.4771531031
6825,287456.6980455204
7268,286616.1841299934
1477,339296.092544217
9887,186737.30636011166
9436,184649.7229599321
3179,227268.29352964062
1350,480129.0728120488
10643,200732.9275341234
5793,219463.26436440877
11494,435940.31382076704
4206,187561.9955575567
12419,219588.7239265259
8530,266721.83894385264
5985,160207.42383750668
8908,191702.38140572957
256,124998.67161766664
7234,177099.7287668155
5648,219317.7005233669
3014,233736.2572917001
2184,195860.62393756755
9189,318340.4338030891
14884,198181.5718275497
10333,192131.58623274323
15896,136858.7132896823
13269,140946.56018249827
8603,242564.199132688
15087,176015.61807759973
4344,202114.11524750062
7981,74080.910109127
10908,223700.4371831406
6190,159106.78383077533
11742,200906.9405617103
9224,143345.00113711337
14667,211479.11592633353
458,189333.08058927985
2464,353804.1445402724
12320,228763.85566475216
278,219730.97772650266
2912,256518.85674182107
6698,222719.69726093826
4510,107277.70310224924
4183,178024.86219211557
5551,200383.2623789598
12187,189481.28074948685
7948,221411.6303849821
10808,183736.1514834978
12432,182161.9417115427
5356,178415.78662321373
8984,496603.92814781447
9203,183307.88796982914
15412,86196.62935922093
12041,136410.1433841323
7644,281918.5980915366
7071,202719.00391785457
10685,175424.98674282402
6763,220399.47309432868
940,146073.7466719585
14959,199116.80911365978
1338,154982.06020626874
5351,149052.66743223096
6524,198490.42494791394
12516,149493.84481724742
3288,259990.09550803076
3146,238807.9143599239
3954,180292.53478629654
11955,167920.51761025153
1211,211267.7080027406
15668,205384.15963865502
1320,88968.90273865328
9108,179508.2533294197
16482,156863.06619155093
5017,141362.27595057132
8290,206139.67709577485
4304,400841.7212212225
1930,202353.4785306621
12530,171514.8424700312
11295,354726.1256561008
3002,150849.72398453022
15483,162973.17918340125
11525,200171.6136645566
13978,134436.10488465196
4885,161137.9958749974
8325,177263.68839986908
3630,125018.93032614086
9165,182954.08097134205
13945,229873.86074520668
10663,186646.1862951977
14803,182242.80386029294
7621,170503.47636979306
8205,235455.01989145
10387,204388.52940038592
5457,153821.40734739852
10234,364855.26527593605
6251,174458.1515169399
701,265995.6225343931
7930,177247.7194870187
15028,136157.33607071076
12172,69320.03191536458
5805,179029.94279410632
7411,284389.02411850233
14806,193911.31497060423
7890,160759.78092167873
10440,159354.30589240356
14926,166697.6000138107
5381,143320.61155667406
3800,410819.6321869968
10511,233526.23353705148
9324,238446.67807100067
3313,219893.79608562906
7351,150447.43828301955
8459,187307.5175547392
9957,122301.24727707697
12024,162352.20923377338
4380,229566.2999030204
5042,179442.8164454784
13289,147076.34346776467
13407,408581.1423133538
13258,157168.35869506348
15993,238463.58168524876
12525,171361.12363234177
4062,246587.420920224
12065,197293.9525610518
8227,166480.7375740915
11333,170492.75407336338
2867,141103.94563752925
3319,241171.21749793028
3523,286180.0878439642
7055,201087.90778503995
14930,169982.02886013026
3444,135014.54264940598
2940,313407.6013124832
6935,351283.1615184405
16116,306983.7935778849
13370,247607.22943241158
6103,228402.05382710518
7446,182841.52140904707
1859,182092.77992389223
4079,185863.00294236475
3228,169665.35789704125
9665,160044.3429619535
15957,413338.21413869044
11533,172188.17206536877
2314,125362.11120659398
4096,231060.0584227942
13437,176694.127336331
5980,223381.04612231598
2008,187491.57773989998
6754,175014.3463369289
4129,159690.5568186558
14557,295722.64632842573
7096,305949.6270146646
14297,249924.6073130313
3967,226164.9318144389
16485,112852.0179694958
13075,340459.24311983073
14289,188485.7987800339
10988,166677.1255358513
3230,153359.80903826037
13250,175543.09096063682
2559,209451.51769750117
7739,340648.59937148617
7213,164265.15880151204
6639,232892.24116374637
3164,285797.07431347895
15207,166417.90906246423
5113,186235.0248158807
3929,141326.41647574079
14493,258435.79804016536
11110,185680.48110304258
2033,202238.69809633924
16057,212965.5225448076
16709,237838.7227215466
14313,156088.65065506243
1028,275475.82495012524
7187,105873.30510218984
3738,337412.17360431555
9869,310540.49298337963
12644,192643.10353677592
3686,120233.42789458082
9196,281059.4343414171
12326,205760.89969616663
4936,205807.77217879164
13314,160877.12445884515
9857,328876.2726427292
519,192738.2863369207
8410,172151.66345596616
1720,174173.38275786338
10341,220037.51833735738
14415,188041.06291567336
10613,278007.337181497
8027,224398.0298800285
15539,273396.0034960725
7431,275291.59562918457
1370,141605.59165493457
12708,158151.67694794948
2250,216304.2026131261
14758,144263.74987018772
8525,355803.86406789604
1538,299255.0915820733
1142,148629.02494912487
1152,260730.58715898826
9802,185060.69523813165
3331,316526.1132315077
15203,179763.6894718448
4247,176756.165355303
1976,408559.6583724673
2346,177573.33012479905
10078,236292.34218925433
1938,218430.64807699024
7819,196093.9236680424
2168,245551.6912319917
15634,209575.3234019022
8465,244827.70430732996
9313,157602.3603004045
6539,133977.1935172971
6325,101524.48629315196
13442,263529.19836681476
9967,177536.11388338034
7893,207201.27120485128
2861,193035.44844272934
11031,303880.41055969335
15073,128823.25143618294
13837,169261.44354736907
2524,244566.94905020745
8617,217766.9953802132
13513,194711.66772456915
3081,303916.578343703
10675,381116.74341009994
1907,87239.45678893849
4872,241835.3051333826
16274,385436.5042559524
11837,236120.02996065438
16577,243040.4145858612
5231,321571.6362071298
11315,199882.3879080853
273,204225.04134617603
8363,292946.94503271865
4255,227276.80370648444
16330,242674.8230005756
11528,178161.02299024325
14799,283510.21860210854
1611,227599.77387503724
9234,186324.88610558616
1633,111610.0779524444
6791,168363.1222495933
11567,395386.7360691545
3070,255185.25757867921
12094,235916.7063381882
14335,310253.6882341553
137,171957.13911336914
7182,168153.69430578113
11718,183210.53844486034
5194,96883.8717935715
97,360719.1988272195
5118,416355.71779044234
13920,310145.3122981073
9952,195254.57458680714
15337,209049.313225761
10243,218404.11070426085
4048,315258.7727242063
171,151707.01437316698
11378,171969.25801136202
14190,174405.53336296315
15265,155858.585965701
2740,139149.67793772317
5573,269765.4584731981
4481,231706.57474243676
2631,158727.57659261988
4984,250251.0868471607
16466,182965.38342573677
16716,126230.84782095502
15325,180986.4851531341
10115,174033.51822484581
117,527154.9838140786
5476,104373.84603172397
11757,183828.67992482436
12359,127559.71628283222
15546,176247.01522510799
8133,152146.88126834898
9018,319553.0554211829
2075,172382.18339173656
11170,312452.4397482786
15733,211252.4115492948
9280,147969.8074958122
10734,344778.6093406446
14071,166090.26180080313
7373,225812.27189338784
14736,188119.77289676256
3458,137329.83570709982
6183,170222.39415580165
7825,216119.891034473
16775,186499.4439941054
5717,176407.6894230042
12397,143291.342448834
8189,518295.7236378945
4423,216641.5385772539
3994,110927.51743755853
10342,195258.6701825748
10051,183587.56095863553
9453,145183.39656947335
12593,506871.1428980126
1274,88823.61780419145
6933,337726.9354994654
1761,147612.23491132061
7157,343715.4059427332
15169,137464.97671720732
6792,316204.1302907619
13830,172291.1308361742
7240,185838.1393685468
3051,240349.1248813736
6550,117036.69057954226
4603,187164.81994916202
5729,168737.5739411805
13473,314498.38060962566
15104,148742.82728388606
6599,376159.58492002485
2216,230480.74383850986
8721,310001.5335270567
3645,187274.6078965426
8664,221061.56267460587
11001,196468.57460356073
753,160011.94893100992
8129,231795.8986759741
15235,179308.05165483698
3359,203980.01066057017
10424,210875.07997519444
10226,242082.61578826158
9252,189520.76793196297
3008,245683.4133456462
5849,174167.90365833318
8494,237706.66857961853
6764,290753.86814536917
12445,336971.92785238876
11716,174988.5971207673
4508,117293.08656042116
5669,201059.53778699672
11427,107669.00093168905
11065,191487.67008013872
8910,223496.38324570208
16401,233606.69599494647
11913,158640.4786083701
6221,206394.5613115161
10839,185517.44367897554
2809,216336.03012703024
13311,168158.1488462399
6866,201545.96781609108
6019,169131.05083250246
3024,166973.36244765145
1391,228490.92095318646
15904,209675.54532223716
15858,318619.59549083747
9911,237729.01124354432
16579,210685.04963742566
4394,261088.099338666
1468,434053.26803943457
12965,151356.7180661246
2249,217069.45432236866
14384,153627.08169997638
13040,132794.36630867983
8872,139509.23817445023
12864,247058.2404353571
15712,153410.75951775207
14049,186061.41584501893
1840,115063.39903009258
12019,176552.0555485541
8948,171354.68417653118
15154,222854.69886026398
6943,149204.69455012877
12564,389270.2613624865
12766,157407.71126356
7255,238802.05541642045
7962,157775.0493167969
709,132577.67302244264
4634,144972.32320384905
889,229648.84397031952
4774,136197.45519134362
13890,172807.08709555503
15431,145108.54041903763
8726,351514.4377147355
10373,139248.02292336247
6413,189858.20889345562
9761,120281.95987121639
15864,158536.53532552085
6147,146740.91983566037
3384,236284.93334405014
320,248676.96041177615
8006,173553.76603752444
14395,176063.0012673412
14976,100826.16261121017
12185,231627.95554409176
4779,135731.29645022514
8551,149255.66836420083
9025,363206.03048389254
10616,230877.77636776344
7475,101622.37536653658
6341,316332.92158752226
14163,147350.6956735515
2211,188217.55097533044
10532,301395.97537393385
14338,143151.07944990572
831,177858.79651692486
3382,174034.136749606
9209,297913.53251272184
7188,228768.30779263919
7197,240425.00498999824
11270,168011.10080288953
15918,99881.71140150621
6937,424559.4101057135
6178,183932.2305648371
10668,124777.86373805863
1413,270705.06755837286
6884,349644.2110312966
8266,196294.91766142126
14019,206903.60345037238
16764,147323.18620717537
15306,175558.2809270463
3740,280127.71857800015
5298,192758.76155103304
8319,179604.9339280018
4229,177599.02808852727
13429,183748.93842610935
1753,435565.89055229194
860,250297.91043079877
14219,151980.20967021942
12113,201444.548204174
11309,131314.33704509103
9930,209148.48349510238
10570,195455.62403087175
2839,158066.7620138813
6699,126093.89099012112
16647,117925.24419746551
5325,242473.86649806515
13733,143911.58791159227
7818,332506.0106840196
12505,229663.0409458908
9489,194627.38987244392
10106,183235.21575424352
7864,204094.49469249192
5134,231425.92813227486
11859,144392.42354330234
7440,363003.7940919805
1525,313655.69622399454
7339,184859.05495551915
8,349241.42541650595
3248,119487.76627222037
8995,229100.7245598649
15178,68748.1626391059
8594,164413.14332382288
15770,231146.5378213798
15859,341780.4304494392
1735,324505.0136095274
11410,491299.4230652219
16397,160650.64405744083
3572,152054.32708210635
5501,113632.1841054032
969,187062.98368681347
6977,316438.7905192867
1233,176220.3993822166
4258,141015.72925306723
90,402325.0341218129
16650,179983.6385437132
197,105985.47086757512
12514,213010.38573383444
4367,179394.89518839947
3199,196088.9086509949
5600,193772.6141840012
11641,155727.62794080438
14609,118409.85240269761
12775,166577.73928749238
14240,169278.32327174649
7933,177296.78983567277
6945,342902.48791371495
14006,193944.43996786347
6320,223384.37674733272
12061,195607.61021418244
16369,230584.5711438086
16354,382642.45277411904
3970,318696.76211668696
1048,202448.69593753063
3639,217534.22904894524
14448,244039.75386996765
2812,456159.71994525054
3932,156307.34100612247
14875,365690.35576918646
8883,115857.9500948605
7622,315656.0648046205
7252,133182.50733181834
9751,181634.31909188125
2378,201146.78405918006
6816,273420.48300567287
15358,172825.34667407637
7843,152621.73203938885
10448,379629.3432747864
7840,282714.5563347458
8880,235211.52436068654
12551,329043.8325720649
15470,199377.14617300025
16207,222267.64585774485
12123,127410.03714586822
15247,385929.1390719144
7481,192452.1739048482
16171,351248.1168993147
7461,319924.24380832986
902,289848.62822413107
13094,175789.05221181028
11584,249869.96147940893
4462,201712.47501674507
15576,149526.0696195512
16606,249689.42458209285
5427,276835.5381852108
7725,165619.91937672484
5409,164601.89718099116
12579,126956.53983195298
12013,240658.92085489316
11321,197635.12537409394
9932,139768.9034934989
591,150072.5774032738
10357,203220.35849150905
3336,219270.08674262904
13,196631.8833829238
4809,235766.3320088111
7555,185032.14555822476
15172,348587.2062060407
6989,166790.87596699878
4707,183950.049702688
2046,245730.53723674247
6495,98591.88317186559
3873,188834.77031522844
7061,197968.19465991118
12112,237159.23096102237
8917,368842.6199189905
7735,169862.87778665152
16442,219066.29094351886
4244,172468.96751010197
3747,251168.81866319443
11086,191187.86933424417
10080,209322.36921631446
15057,270780.68321522383
1331,193493.16949511733
8891,153044.57999319778
13411,232504.91478732813
16730,231103.19702895352
2267,199638.84552060268
3022,185741.01247447252
11190,219217.98454984586
11857,187563.27181624278
9318,187380.24416582484
16512,161841.08294651148
2053,235697.06794669724
13707,139991.70811939685
12143,160177.85351136
14080,160697.38062853165
6130,179898.6613046343
7936,82200.49268663194
10101,169525.84133605487
5663,190839.37280503105
14811,125051.49441619049
1366,189155.07080946246
908,200781.359620003
2953,123749.21940355584
14629,145502.21058686427
15096,448453.5725
2115,184186.93444787886
11770,157610.63760768046
12701,179118.31305478205
14584,134466.17019053423
1893,396647.9079956625
9501,482970.618611577
2138,132880.1735586351
9346,204874.0407954396
15960,303111.13698368875
8230,162920.34368270746
13843,208922.5173408188
13810,225500.01639905208
15650,174604.6790124023
9974,148781.24831563717
12200,190247.03885891885
538,183947.82662323953
5334,189579.3806382078
14823,121546.44097983757
4817,172355.43611331575
9041,191337.10268099367
4359,269536.8570225119
4852,231113.24930880006
10141,144429.82621120816
1503,209758.41951441183
16256,406405.7419954706
683,104714.26663976377
14382,194865.12475749472
7248,201535.7798058051
1200,174642.2827593082
3563,175572.05071107694
3681,394948.2669229037
3053,259656.9001398878
4099,209621.0120731773
807,130735.60612367565
4658,300706.4500198896
3535,179467.9454404247
12548,158346.58333450818
10488,195293.29149116942
5851,146927.12428860003
13736,241257.19401041666
875,173383.82666104377
14449,162623.314515337
3958,352061.0866765234
10727,178994.05820361423
11296,135421.86457318533
13646,252941.34510175997
9599,299399.1101718808
7135,289274.4207266432
5943,328382.8038352433
2695,277617.43152683484
6766,205655.8247708684
5630,176756.78123467407
13586,204230.95347718897
3507,404584.7404354538
10014,138259.54746918433
459,250206.1485664335
3582,245801.18362772738
8560,285350.7892804237
3372,181252.84438554491
13109,256956.4407773817
8160,204853.10998675032
10706,242247.0379354267
9104,327748.2910783451
2870,204150.36317452602
13712,160971.08737169282
13924,138536.86157735944
798,233519.83202679307
9750,432632.8593726786
16248,397280.0158188884
3170,175881.4750132539
12700,231105.8748009348
10601,143720.32730444788
514,194410.83628798716
4010,254017.5251734571
8124,154123.45491627906
10800,172045.96673397048
13628,187180.7451830326
11637,149584.47394148784
781,168517.08163264755
16156,166255.0111434358
12618,256327.39279589115
9766,163062.86057081696
15987,256588.9123869362
11051,332266.89097755303
7673,215052.4163525468
1245,313556.3926170045
2443,161505.0278165155
7413,106914.31288691543
310,146585.51234375
10921,225602.22094759136
8709,98154.57158447437
12404,331776.9923740674
14986,228249.58890469407
10714,318556.29884503555
14286,207371.7379378286
13828,340469.6642394735
8926,440026.4322558397
12233,181315.01191967924
3913,203035.69804276415
5221,221223.09471828505
14965,90778.34142531225
862,174100.31556252818
13907,134547.37713504356
5418,183765.34330670664
2045,176748.85317992073
13321,188976.084997123
2762,219970.4966257833
13888,181437.79368576777
14962,108043.59427971701
13305,328225.6767313769
8487,283492.6260474972
7146,171257.1010481579
1134,185410.8311210206
15092,326131.47862018767
13760,264249.5292118324
11958,453670.7669884315
3177,180662.86655734217
11350,207607.98196050178
1524,110169.72982045797
5527,259747.3959800021
2872,196403.21334329655
8602,349973.25339349546
3067,320029.51123531774
10435,215356.14161149444
11222,214084.13893769318
8700,212507.7488672044
10961,214203.03759468938
14305,199497.4510761223
8362,274565.3310874743
4979,156326.34698571204
7180,332815.7397625002
5763,107732.45798611111
2192,210512.1791854658
13581,202120.93383891188
10720,143910.15403111838
1358,236770.29873795336
13366,290464.45749975485
13539,400823.0484503357
12849,217953.4735594198
6794,179864.52924981978
525,492111.51083386637
12223,351101.3472062148
16271,124311.07676572174
5818,129702.08753890228
16588,284106.5358671331
8981,126437.09512429831
16476,127826.79875665647
14663,183455.7332372802
3,144465.8418941503
6615,130467.40470832291
12215,280175.14702947944
304,254966.04451269258
13634,251602.73651365464
9208,167224.60707388842
2175,171368.0385505558
250,223055.19874150975
6045,198003.7417220107
10516,158433.98540738746
1852,475641.17474921606
1573,204858.80998721
15079,164045.3985473713
5500,176520.27655966236
15775,160706.50942050188
3198,168579.73806708056
6718,203931.11788893255
4149,184960.156459486
9627,235340.19858765573
7595,301566.0173706887
4538,193922.02962708435
3555,219428.24774423902
10483,363414.56592586316
8834,173894.10900972827
16412,178801.47450491664
6449,185230.9745989719
2767,186310.63143891998
11498,175025.68611735172
16472,144145.41011633055
178,323498.41743834066
10948,174672.5562657606
13313,313108.2074218678
8065,149028.3615778731
102,148483.60850530514
14428,153235.87303728025
11973,159562.63084910723
6663,190065.8842774849
15989,130242.00532805333
10955,405997.000078896
11772,148610.54649633242
11364,237849.34854143596
7082,176631.33694594871
7749,495277.3758514418
6428,137176.59546942153
6869,102004.06190621355
295,174166.1283607308
12266,231751.7251736246
11129,231714.90272573172
826,432602.8868701859
3262,237768.50175464925
15641,300023.59548932925
1662,467713.658293128
10926,232246.11570025538
10232,243603.86475056977
6376,180263.02685460576
7817,179774.83154738072
354,205643.0858805211
10076,185755.17038466228
11379,324517.8016471205
10184,129463.1742189148
4696,376592.81267092284
13562,475190.3414116768
5436,181462.886175608
13196,106085.6503298611
14939,347599.81371977116
14004,183054.5527140679
5916,180789.70271632355
7229,180676.36169113705
9143,163870.8245103899
3440,191819.97355313288
319,176175.07484182628
11683,237422.89031357874
12647,233211.85874563013
12788,149186.27108961114
13662,238473.91366302758
423,281616.8892622152
5222,204874.41714808883
9242,184756.18582963018
2641,186798.77221882978
4855,141060.329912326
5360,189818.39159029696
9799,162462.24482129837
5526,250021.59063918897
10309,160162.11093796208
2144,393376.1113063053
7191,203163.22967088077
6732,160356.07284547115
14789,152079.44597347637
13525,161979.45631504283
4066,311443.78578278184
16422,202309.7356689341
14890,207017.72262072712
2922,234270.1061932403
3601,107761.59443539719
13416,120049.51271676089
14363,178769.75436712883
9496,276313.07758538396
7115,312245.17496283574
8615,146493.8415113267
5218,70399.8331436632
9493,205868.24225959278
10623,184428.93123714978
2272,169508.95206120957
3352,326575.7919532575
84,179417.2719792345
8086,125273.91106639248
2595,193207.80915922896
3531,155648.7838206177
7460,332238.68269720185
9214,273831.5611832281
2790,303265.53379639395
10548,239348.30362418696
9218,177128.21398352043
7435,185537.34444476097
15780,191550.18691672213
7640,215357.19474048298
6223,168144.9583041148
3425,113188.84504633323
10582,149917.29958172573
702,248749.50948391826
2111,178377.53444711922
11730,191921.219698254
9865,263220.97140734864
16478,326223.7588695989
1885,220636.0283673353
3956,355175.7683266375
16735,107101.73946180554
15264,206423.77840583425
15971,159855.18801628027
5584,215787.99363664963
15242,179815.4914937472
14358,193213.02503981563
11300,215607.76497859127
5446,180446.82806752238
3934,178565.42436381892
6610,180118.730910939
10164,330983.6102636909
4646,186942.67509149516
13304,199502.73185695635
1985,209281.2556115119
4746,139727.9777911927
7963,203368.2170159093
14083,282337.3143360708
13140,287079.4669029549
15023,272114.05390564457
13093,234725.79594860232
7160,182576.39748872482
7407,185338.28565075356
16056,183153.47657305063
751,499708.80486221303
6179,154028.7346698753
9137,290450.15050358046
10992,281496.6739203207
5744,479491.02838214877
10884,162824.79329347366
12858,286841.3670157692
13005,295286.5823931538
16714,187525.39641701503
1419,249583.27959521094
6064,204554.00352733766
3771,185980.67025077902
5945,484954.5100821353
8453,65125.44223524306
3806,161430.7572541702
16748,255370.2316879162
11380,237135.25713476937
3107,207143.9705020762
12003,202866.22594401246
14567,206111.57355678047
1079,185909.19410645976
11705,157994.74088031522
7814,196922.77059501485
10174,167543.0290183057
5514,239333.98911625223
5265,226369.53543741704
10520,388046.1476873686
13195,214067.21034276058
14601,405834.6116760104
6012,200775.82182893896
13079,167886.70834874184
9009,129729.16961971988
3122,183494.61046115588
5470,235558.6168242558
4840,169246.99697046023
6270,279765.176026766
9158,111960.25652644974
10120,125730.28052784312
10672,302435.0506375498
4573,143769.57339788906
12118,293460.61469927675
7447,126991.6305783535
2171,206587.70091624564
6126,332846.08321138384
2836,171520.2817422503
1457,256786.28523751412
11165,233222.9138542218
5923,219219.63177532615
1813,213101.50179563233
3492,244179.04660335346
1917,326836.9249470666
965,387944.6899416585
15795,150918.88724354104
821,209527.34274301422
4568,178325.6291928116
9078,228737.33384292046
11371,124173.38466208403
5149,202321.1369377389
281,203857.7305087668
1918,243226.48417098413
776,142337.42863416357
210,220743.46938492163
10782,176465.01198270972
9653,178493.00801727944
9372,157337.76011440827
5868,195674.6671878085
6176,139380.26491525542
3969,137550.88295887332
7427,140628.68329709166
8544,499958.7677367001
5219,220052.72439285702
16488,134169.24488180035
5855,245867.11539377854
15920,122370.89361957007
4393,410000.20842378464
5770,153984.258809815
2900,150863.2725342708
8622,90038.9760846561
11610,271681.8370877107
10969,114722.38954868674
11029,171295.4966824152
6193,330065.3670718304
14087,457136.430592144
13623,162603.19663979762
16689,174268.33769604197
1027,213970.85602655524
949,137716.80180453704
672,106401.86337156227
13832,142909.50576863968
2471,198643.65663335164
8728,292900.52277886646
7742,233822.08620173542
2698,221178.13987332446
9084,180368.43189399684
6075,293541.8025413665
2874,177293.69655029298
13119,136073.82713067057
5010,213400.74625940155
1284,178287.75386193013
1151,172964.85897150144
5110,320001.5295638894
11386,146940.03651176795
8019,216558.39997456485
2859,124448.18866249926
16110,176173.466766289
16027,293844.9791111172
14902,179732.38676396586
14301,196274.5566906335
2451,256463.68440471837
13596,126074.2760004544
1464,144633.64339898367
7927,402096.58682912984
9638,226354.50667501966
8009,305014.9328760103
11903,159098.22523037682
9243,114294.91350805362
547,182833.07427238274
5511,119958.45999830353
11247,184674.62444044455
15928,300233.588879225
3434,210735.69356727976
7614,118032.99291253761
1380,185703.1440659933
2770,138148.8102278999
111,180395.27794493333
5994,131385.29851707417
12341,196923.63839539696
2787,263209.00799553044
14410,318443.80276022095
15983,128856.69365305566
14876,226357.05141528626
653,174400.39077569335
2174,173531.76747054385
2575,324813.3225153345
7976,166018.35373177347
5812,311228.7342339965
13589,415649.41402519814
9122,134179.20769504434
8159,496591.81208267284
8754,346373.05993893184
9321,224822.62426741928
13535,184517.91161141568
2083,168376.4513530375
2689,346646.0145578759
2248,188618.741880352
11649,167791.82417880456
11045,405595.815760551
1276,87617.51395095488
5962,141272.0711567723
13012,168026.4151665628
4642,182617.3869981195
179,170951.96714913007
15347,408392.70722222223
3339,163523.1471680843
