Id,Price
12644,193089.50834976367
3686,119751.10479175046
9196,286505.11340763
12326,205572.44836542459
4936,205181.02967481443
13314,160682.37524291658
9857,328118.28144346445
519,192242.279784415
8410,173514.86498092624
1720,174143.14994445196
10341,221556.53802581667
14415,189803.43548314332
10613,281515.5580865745
8027,225191.73721528027
15539,273318.6580395727
7431,274501.9638941778
1370,140402.0045829949
12708,158361.39415881847
2250,215379.6164705564
14758,144373.9253739474
8525,359687.2871134685
1538,296658.210089243
1142,148759.35021732654
1152,258883.04729048887
9802,184603.88551024976
3331,315586.7411660253
15203,179800.47599853424
4247,176685.84667115053
1976,406372.30559053505
2346,176581.05227120503
10078,235295.06079389655
1938,217727.1863598904
7819,192878.2587413799
2168,245994.22364216755
15634,210631.47039294068
8465,243968.39777516096
9313,157423.03002049922
6539,133931.87414131683
6325,101668.97383538053
13442,261169.96992934108
9967,177598.31044308443
7893,208735.53009915337
2861,194867.72918569393
11031,306728.323719022
15073,128056.72599254595
13837,169686.72623132129
2524,244858.513704093
8617,214756.2871065075
13513,191740.86111036292
3081,300991.3514754286
10675,381487.17248604284
1907,87240.82125074405
4872,242013.69343620446
16274,391165.2832447917
11837,236042.7085439255
16577,244829.3125347947
5231,324152.2479206871
11315,200399.7049045511
273,204165.22925599944
8363,287339.92799524573
4255,231378.25025335947
16330,243714.25234296502
11528,178026.79259494698
14799,285740.41159000905
1611,245587.49648218259
9234,187309.88901616912
1633,111632.13299100393
6791,167177.56964398065
11567,398234.0103924946
3070,254937.64254115388
12094,236073.07439069898
14335,310292.93982895074
137,171477.02919139137
7182,169104.02087163588
11718,183569.77698378658
5194,97178.32639432795
97,357590.28583552205
5118,415612.72472713137
13920,308419.22299427364
9952,194416.1776536355
15337,210016.6830966752
10243,218285.19332323494
4048,316308.30322916666
171,151907.3596105021
11378,170576.0279302432
14190,174115.80000296645
15265,155956.8318788969
2740,141243.49523132417
5573,271072.7184479705
4481,230418.166814698
2631,158941.08239873993
4984,245151.9961303939
16466,183780.02912548216
16716,126416.50541099645
15325,180815.60632857645
10115,174277.35822590935
117,526257.6412415969
5476,104215.62579469148
11757,184223.61102760187
12359,126633.98765366882
15546,176584.5518996876
8133,152027.99213891377
9018,325228.194375707
2075,171806.93382589053
11170,312319.0635974615
15733,211764.88733056374
9280,147904.50019609687
10734,351316.1246836818
14071,166357.42154175643
7373,226589.15071618298
14736,189859.56356182264
3458,136568.952803753
6183,169945.6091963176
7825,214401.92050666065
16775,185160.3735154709
5717,175883.4914841038
12397,142975.22887805253
8189,513438.63372326415
4423,216697.90296537674
3994,114591.17996643965
10342,195501.95334813616
10051,182700.1608891411
9453,145210.38021672325
12593,512047.21375245164
1274,88818.59114347624
6933,335193.09992109425
1761,147962.9452234046
7157,339454.20350214146
15169,141001.00239653818
6792,314133.4362195847
13830,174009.55619018842
7240,184699.69625988224
3051,240736.38945931997
6550,116995.71574430923
4603,186123.20957609604
5729,169868.60681802884
13473,314634.23885691684
15104,144977.2605000353
6599,376130.62957253685
2216,238010.5045948661
8721,305311.31917951
3645,188159.3990705469
8664,221286.03058627204
11001,196267.74968693274
753,160043.52416525292
8129,232816.30648810967
15235,179635.8825288319
3359,205583.43881376114
10424,210554.58344287626
10226,239848.29423872323
9252,187920.0284421042
3008,246256.13730867664
5849,174480.8956846725
8494,212070.7053994049
6764,287649.07464277797
12445,336106.4222267892
11716,175848.87104638433
4508,117602.8102276508
5669,199834.30737814793
11427,108634.0943204714
11065,191525.1638212159
8910,223630.54930397606
16401,231912.5232985133
11913,158931.91089865373
6221,210962.70221419953
10839,187057.14280815452
2809,216151.9860523619
13311,168941.9335951297
6866,201455.48212005055
6019,168914.48264193354
3024,167202.11244114564
1391,229704.1840157334
15904,208816.3561783875
15858,316062.8800875862
9911,236860.25083405295
16579,209871.13311987038
4394,260822.44464922618
1468,433970.9998102679
12965,150429.75908061743
2249,217275.24888467576
14384,152983.6301841527
13040,132726.46444553364
8872,139565.38072156714
12864,250814.88079305968
15712,171648.66151720108
14049,184428.27019737771
1840,115482.59124363425
12019,176678.92383020106
8948,171748.42363506384
15154,221771.9401352166
6943,149156.71196609933
12564,386804.8764655572
12766,158348.17025157865
7255,238711.95144220517
7962,158274.15444918265
709,134291.83623847642
4634,145303.1175353983
889,230119.9955560339
4774,136103.2473158168
13890,171605.46460400338
15431,145101.56993283136
8726,356762.2432133118
10373,139232.38542811276
6413,191905.7970262333
9761,120948.80732643724
15864,158422.72571614583
6147,147225.12346170054
3384,235679.78212617218
320,245320.69750145444
8006,172643.4443237845
14395,175621.54270938717
14976,100694.60442463594
12185,234850.5990559988
4779,134383.40434725193
8551,148311.01203842205
9025,360138.0517553516
10616,230737.38462991625
7475,102332.86723842606
6341,317764.45214649325
14163,147295.85504169852
2211,187825.71571806463
10532,304095.5834748748
14338,143324.03458984487
831,176516.6991176718
3382,173572.7730761236
9209,299923.0179333653
7188,231250.94340888335
7197,247132.79721880527
11270,169779.68280125374
15918,99106.3827933836
6937,434161.2659348291
6178,184085.24400271382
10668,122048.90457258314
1413,273494.2571033604
6884,351918.8263646202
8266,196498.2887957173
14019,206296.80874049145
16764,147186.1792843568
15306,176054.69293949832
3740,275985.8777094711
5298,193434.21348630797
8319,179183.04682076338
4229,177144.7871505515
13429,184069.57044145436
1753,432259.1109983764
860,250734.7283593239
14219,150417.33898979338
12113,202511.0200517484
11309,130345.91937735965
9930,207536.45201908937
10570,198145.32316810664
2839,156151.68291594362
6699,126120.83170147148
16647,117996.0191624044
5325,243496.07271743004
13733,146319.81019736783
7818,341490.7453666067
12505,226768.86228916197
9489,196118.22103152235
10106,183834.3217556813
7864,203507.52073160166
5134,230980.2887635683
11859,145106.31774040515
7440,368963.31617531384
1525,311556.6373544535
7339,184211.80511801076
8,349822.8224325105
3248,119364.99762391152
8995,228904.02827974176
15178,68747.44800368922
8594,164135.9579774949
15770,233126.3938241043
15859,343230.8116318569
1735,322569.83384053037
11410,495154.9600865062
16397,160549.27085216725
3572,151737.31909110709
5501,112753.06886625431
969,187664.92425761686
6977,301961.91563239915
1233,177215.94335800118
4258,142892.8437867735
90,399733.0661592165
16650,179726.50793182774
197,106020.35356623116
12514,210523.42686949906
4367,177722.47329600624
3199,194355.25008261407
5600,190810.63865726296
11641,155126.9584921906
14609,118068.0557311518
12775,167332.5650265259
14240,169625.4560190481
7933,179164.47913611477
6945,338478.99977384694
14006,192908.51841847226
6320,223395.67053524498
12061,196612.73016476896
16369,233009.3802807244
16354,378786.1416275464
3970,321071.7955515373
1048,202500.75218894787
3639,217417.57606314932
14448,243644.95526310866
2812,468778.88562442124
3932,156273.86607035834
14875,370471.96248837514
8883,115809.70861965185
7622,304276.58586271806
7252,131318.02826381905
9751,181561.05675320677
2378,200635.83207759433
6816,268385.2593925838
15358,171500.15630694389
7843,152139.96743374603
10448,382976.45446766616
7840,288168.75720447453
8880,235003.76070488355
12551,328571.38362097443
15470,198997.73099562118
16207,222322.21320439086
12123,127196.54941227406
15247,393433.8882055807
7481,190066.54314017575
16171,349488.1512599858
7461,322411.90099432674
902,292784.21260761574
13094,176430.6148347938
11584,249618.26069566509
4462,202540.87824772595
15576,149484.0176589049
16606,252879.54363917923
5427,277042.48313914175
7725,165319.51731685002
5409,166738.33407455575
12579,126681.15799302087
12013,241083.26001299784
11321,196529.19341912252
9932,140651.11075680662
591,149848.75919270833
10357,203841.55700101584
3336,221611.87981596694
13,198602.82821585346
4809,235925.86010975545
7555,189107.2475639498
15172,346136.7882931375
6989,166751.54443518157
4707,183151.7904694117
2046,247564.49987868563
6495,107656.99213310184
3873,188655.05449588012
7061,197961.65448046743
12112,244266.18060975493
8917,362045.4018420775
7735,171072.7744333331
16442,219075.0708803658
4244,172192.63041477863
3747,255381.18800260415
11086,188891.76058226262
10080,209465.55004831418
15057,271449.32505687856
1331,193709.14746550014
8891,153878.3848592271
13411,234189.6511552095
16730,230992.96293484818
2267,198217.34958479734
3022,189117.38169742707
11190,218921.6769864931
11857,187756.88047909221
9318,181918.71728632945
16512,162021.78411985506
2053,235290.45589111766
13707,140314.319231996
12143,161270.4927256076
14080,161519.96402596327
6130,180304.9729148954
7936,82246.6399609375
10101,167137.09812250125
5663,190540.19140491195
14811,125197.2189645001
1366,190523.14014043089
908,200142.52721527373
2953,123672.06938564872
14629,145410.76037587816
15096,446461.90953125
2115,185145.60760670312
11770,157206.76314924896
12701,178120.62011203155
14584,134543.10993535593
1893,389300.2041175258
9501,495722.7551368291
2138,132369.13703994572
9346,204877.1672284184
15960,296996.48636003054
8230,163488.90123008317
13843,210544.17816697038
13810,226025.2562173303
15650,173510.53525505026
9974,148355.24432618043
12200,191690.29637153028
538,183383.04143671624
5334,189375.72901859952
14823,120654.66576764768
4817,172705.8795933814
9041,188174.75560408083
4359,269444.51126171165
4852,230979.58142217595
10141,144401.1217489931
1503,210249.0215667846
16256,396774.06117084966
683,104515.38851350601
14382,193923.15669395632
7248,201904.91305130572
1200,175451.9536042961
3563,174746.22960252417
3681,396539.22147305624
3053,259087.44303040396
4099,209594.85878499952
807,129857.5091741278
4658,301634.7624319194
3535,179229.28403433887
12548,158020.17731794657
10488,194913.6275678075
5851,150998.5985720231
13736,241648.42911458333
875,173148.93947259034
14449,165303.8340073215
3958,354049.7892141922
10727,178765.82067423876
11296,135740.45092938456
13646,253566.65453319674
9599,296255.1874831915
7135,286891.4514462624
5943,325115.0684387276
2695,281145.1240586053
6766,208003.54087420157
5630,179310.89519359462
13586,204289.6927442455
3507,406991.5702818126
10014,138235.0086476524
459,247005.16365485496
3582,249818.7497426982
8560,277780.7917215851
3372,181839.9376822999
13109,253089.33238663926
8160,207142.65601605052
10706,243039.80593221803
9104,329933.81166629086
2870,205529.60452583732
13712,159928.7429764068
13924,138743.63919426023
798,234038.7588402164
9750,425624.4507399901
16248,398624.81015848886
3170,179218.30160682608
12700,230247.39478215118
10601,146718.0996850373
514,193561.9603224577
4010,249712.10078656767
8124,154200.1907395529
10800,172324.02272416398
13628,186901.72535044065
11637,149567.03752461317
781,167864.6418891836
16156,164752.63253489972
12618,256435.8929628864
9766,164252.39374570752
15987,259042.1312857893
11051,330433.5640400319
7673,213298.1058463186
1245,311744.1821125
2443,162824.67640089913
7413,106801.85934224408
310,145904.84119791666
10921,228526.12878089672
8709,98748.97482785568
12404,331790.37792122684
14986,228283.37357675508
10714,317145.65928394755
14286,209184.55569635532
13828,334468.3891982523
8926,436494.2589298026
12233,181710.0522794784
3913,203084.10249980754
5221,220215.2678075277
14965,90820.63742357615
862,171412.4167639364
13907,134429.42791196133
5418,184646.8870776295
2045,175777.0948761173
13321,189118.63402568083
2762,219020.49795693485
13888,181949.49620993124
14962,107538.14125929796
13305,326483.58368109906
8487,292453.3017072855
7146,170851.16104042064
1134,186715.24059563247
15092,327547.8445368348
13760,261370.89409611837
11958,455403.1786019704
3177,180607.57865465322
11350,205132.8750442721
1524,111452.57246282426
5527,255727.27890489678
2872,196548.12914863526
8602,355700.6214172756
3067,319438.73736415856
10435,214520.3360420359
11222,213488.73737225198
8700,213978.1703497193
10961,215819.31533021296
14305,200401.2494213156
8362,276744.0053767192
4979,158062.9741858418
7180,335971.33640273707
5763,107337.45984375
2192,209677.63911678255
13581,201767.30277204266
10720,143780.63829059724
1358,240306.28359149615
13366,288007.6273889658
13539,404895.70763317135
12849,216498.47736487447
6794,179526.28471674197
525,494855.4571942814
12223,349988.6611246835
16271,123950.69808340761
5818,129842.4444515392
16588,282920.88949235197
8981,126360.74496658256
16476,127565.49384814277
14663,182965.60961707402
3,144264.7805829984
6615,130765.32001858212
12215,279957.9851993171
304,254670.072443351
13634,249867.27787049158
9208,167994.61803395173
2175,171863.92091958213
250,221870.0696263782
6045,197492.9641699328
10516,158401.84397246916
1852,480600.93646348454
1573,208888.50625193387
15079,164107.78691159334
5500,176193.3567671912
15775,160254.68227968857
3198,168311.5608389768
6718,203914.19986436196
4149,186083.6920374485
9627,236908.7514493019
7595,301120.60136976576
4538,194464.429619155
3555,218830.731744386
10483,364373.984660458
8834,173936.83716299455
16412,178042.91809277076
6449,187149.830279692
2767,188158.71565360922
11498,174746.85898480317
16472,144170.00193883223
178,323208.6156502371
10948,171663.1982632987
13313,310743.4948796336
8065,151354.60022798035
102,149675.37982689613
14428,152113.9603420954
11973,157118.04472018118
6663,191570.62499138547
15989,129635.32860478091
10955,409858.70395273704
11772,148603.4282260457
11364,240853.2103027168
7082,176420.88424396707
7749,491193.0494308422
6428,137209.13163250132
6869,101990.43041577177
295,176340.06388042704
12266,229829.1473534389
11129,236696.22548315625
826,420031.0814958319
3262,236031.52634837534
15641,298510.4631347699
1662,469304.18937462004
10926,234806.93695745722
10232,243446.84918503035
6376,180413.60550604976
7817,180086.6918189242
354,206040.76417724544
10076,186442.74861992008
11379,325280.6042821345
10184,129566.28263393906
4696,376556.7954703227
13562,477410.03744804143
5436,181784.55071778147
13196,106014.89427083333
14939,351422.49228950986
14004,184319.49922189178
5916,180631.07629231235
7229,180248.69674212043
9143,164721.14894219337
3440,194626.4689556445
319,175975.0565333374
11683,237060.62852865885
12647,233812.3758849588
12788,149369.77794357165
13662,238443.2078398985
423,286613.9785844194
5222,203156.90977941698
9242,185298.2068004912
2641,187250.40659177722
4855,138118.18493368267
5360,190270.23263871457
9799,164148.815353643
5526,246666.437541374
10309,160005.78065717156
2144,392401.85820018273
7191,204027.4510262562
6732,160824.69470648334
14789,151878.9552735192
13525,162026.34638722666
4066,312461.3986429398
16422,202893.74267051354
14890,207716.60881980252
2922,234653.64293170086
3601,107475.13939103145
13416,121480.73699124329
14363,178824.14642169487
9496,269256.46480674035
7115,317599.83017630776
8615,148726.76071228692
5218,70460.16152907987
9493,206162.0161553302
10623,185662.49699851224
2272,168147.30833994318
3352,326345.34872409084
84,180024.81246566444
8086,125204.58136035326
2595,194898.68055794536
3531,157664.5958732268
7460,331043.9725108348
9214,272917.1872617744
2790,301325.2036481444
10548,236415.72440379477
9218,177833.8023124489
7435,187298.22202508408
15780,191660.5919525718
7640,216241.8694710786
6223,167979.92561953785
3425,113143.14512232388
10582,149849.16940722184
702,245270.83541683157
2111,178381.98782340533
11730,193769.98217145045
9865,263939.2694028471
16478,325112.1513742928
1885,220590.72757634718
3956,348632.65035665757
16735,106963.87032118054
15264,207579.3593866431
15971,159984.27620978162
5584,213999.53775190836
15242,179428.23730243446
14358,192875.88980285075
11300,216380.5424888951
5446,180302.05708850813
3934,178934.81140279304
6610,179165.37359830656
10164,327560.27595016296
4646,186475.17336762729
13304,198992.58642462658
1985,208237.16051426224
4746,139660.06921367353
7963,206355.9573087109
14083,285110.0207546328
13140,283836.4083823499
15023,270408.96592493495
13093,238231.58163796892
7160,182002.4379701859
7407,185479.37141574448
16056,181468.0441517843
751,498762.75837431324
6179,155520.46404871237
9137,289440.2402766996
10992,282173.1725634416
5744,490020.6479205221
10884,163420.4574472366
12858,290790.7583488164
13005,294628.7836810589
16714,188971.50635196682
1419,249019.03479300742
6064,204135.64458956078
3771,185204.7520540492
5945,485485.0448674034
8453,65050.05315972223
3806,161829.8478775511
16748,254845.64718525117
11380,238324.5320469821
3107,205969.31471454861
12003,202918.28219542967
14567,206510.48148886918
1079,185688.3795329159
11705,151829.94573909833
7814,198691.43816791475
10174,167661.48072326192
5514,238824.8535697635
5265,228357.0994599557
10520,386081.51681205945
13195,213287.74883321195
14601,406718.4975350372
6012,200042.07509410288
13079,168652.88388794067
9009,129480.28401947084
3122,183735.26382063582
5470,235274.99143458132
4840,169122.53612514888
6270,279741.20475203294
9158,110612.32205033081
10120,126008.88678083073
10672,301621.01327648637
4573,143297.51915845458
12118,292327.2237443492
7447,126880.3871285172
2171,212553.50212758358
6126,336610.9258498112
2836,170723.18129438872
1457,259508.02659609113
11165,233630.91520375948
5923,220968.38370749183
1813,211697.78426444397
3492,248006.5717510453
1917,328358.64096535824
965,386086.943156064
15795,151146.9375446955
821,209103.73817262528
4568,179015.42870503254
9078,228914.12091873537
11371,122765.83966827713
5149,201059.6629098202
281,202886.27435784385
1918,241373.27237438742
776,145773.5366956746
210,227853.70639826244
10782,176752.8664803364
9653,179258.86438472682
9372,157568.29955338145
5868,195483.47182877513
6176,137853.91247963405
3969,136877.80193771498
7427,140506.33098289935
8544,498444.6094451341
5219,219544.16793779025
16488,134964.71421248207
5855,246975.67632335544
15920,122565.70451775442
4393,403716.92092552554
5770,153868.70432775174
2900,150379.89100570607
8622,90153.29524016204
11610,270783.17258959357
10969,114347.83790617637
11029,176245.77605273222
6193,330455.73140623415
14087,457019.1391248481
13623,162275.12155100782
16689,174126.54056498202
1027,215384.8372537295
949,133968.40074238917
672,108474.56353127351
13832,139112.11396286503
2471,197165.01709317855
8728,280450.19200752716
7742,233226.61338050637
2698,220311.42984205807
9084,184419.5863027152
6075,294161.2933186262
2874,176236.7254972054
13119,138168.198097571
5010,213554.48155134177
1284,177586.6369353879
1151,171615.29993690297
5110,312499.642304845
11386,147458.02118148663
8019,217071.55211379874
2859,123908.26557254195
16110,176273.63331669234
16027,304983.7624271047
14902,179034.06255366048
14301,197269.72243326736
2451,256372.73446064338
13596,127027.99991807732
1464,145179.7064518298
7927,398862.9313905852
9638,226009.92455729167
8009,306839.3105151891
11903,159748.75688085885
9243,114312.59255477485
547,180317.84146746676
5511,120125.97279536449
11247,185016.10723027392
15928,290706.3378723023
3434,215700.19870175427
7614,118698.61456686044
1380,185989.1152129349
2770,137701.49201846082
111,180122.25806656032
5994,131057.60757715747
12341,198467.62125738815
2787,261610.56510625264
14410,316807.58463973907
15983,128747.97393076668
14876,229901.40350234622
653,172272.7054110121
2174,174693.1611866589
2575,324785.4679222839
7976,166340.9352117198
5812,309687.9151190545
13589,415298.5805116136
9122,131001.20782103429
8159,494786.203161724
8754,345331.55604753003
9321,225580.30484220243
13535,184814.88777885697
2083,168462.35240260814
2689,344733.64466177364
2248,175830.3313446214
11649,168122.811611443
11045,400088.69602140354
1276,87874.85225788296
5962,143737.5333911585
13012,168233.17116298317
4642,181986.2352035737
179,171437.4729782423
15347,410840.65676215274
